id,text,label
33668,hope youre lying like modi lakhs,1
54764,close june modi shifted margdarshak mandal bjp,1
44821,cant imagine time spent researching writing script narration wonderfully clear concise nevermind filming editing watching enjoyable learning experience look forward part two,2
15930,firstly nehru wasnt pandit secondly nehru setup isro take modi announce feat achieved couldnt dynasts decades,2
1073,step photoshop expert,1
27993,set task repeat specific day week app still doesnt repeat task set everything manually,0
20801,need selfless servant modi,1
31353,railway tickets boarding pass air india modi pics airline says looking,1
59366,bored couldnt go akon,0
29086,still yay gonna eat,2
2788,former nsa shivshankar menon says drdo head never sought permission asat test https horrible drdo chief telling lies give credit shameless modi drdo chief eccentric fellow brought shame drdo god bless india,0
7703,pappu accuses drama fake act sympathy selfie video irony broadway ends flop show,0
23905,drdo barc isro railways airports rcf steel industry green revolution white revolution telecom revolution food sufficency pokhran war liberation bangladesh economic liberilisation modi must say bhakths morons,0
15648,shame modi,1
23019,coming end looooong day good new got everything done bad news gotta wake tomorrow work,1
15369,yeah available public market yet soon looking forward im sunburnt arms itching boo hoo,0
57693,also try friendly fires havent already heard great stuff florence machine great great music,2
28520,office til around today good day yesterdayi bsc,2
39303,user gtasks owned ticktick fully synchronise data cloud preferably google make ticktick servers pay service tasks backed ticktick servercloud advice much appreciated kind regards john collington,0
19384,cant concentrate need booster woork,1
21137,kindly give attention alertlooterscheatersfrauds goon joining hands destroy people country beware people parties save country support honest strong decision making person hai mumkin hai,2
6611,didnt work except used word autofollow got followed bot selling autofollow program,0
20439,earth called spiritual guru sold congress agent never saw writing something spiritual spread hatred modi supporters shame unfortunate people write acharya names,0
724,reporting ground jolt within bjd loyalists modi wave working well till election cyclone request bjp state office bearers counter antimodi media peddling lies round clock,0
13951,sunny atm need drop brother classes later find,1
48898,school game oh joy totally lookin forward day,2
17791,bjp yah bhuth acha kia thank modi jiiamit jii,1
23044,think need new friends,1
45529,ive noticing whilethe stress jobthe toxic politics caused tone otherwise incredible sense humor still see glimpses old funny self lok sabha speechesbut modi way willing use humor modi,2
15344,main point set rules reason talk movie modi entire amount making movie added campaign anjali damania political analyst,2
39609,people litter street still shit tracks despite awareness campaigns govtcan still blame modi misdeeds fewi hope answer india needs modi nation want rise shine,0
3295,modi explained sent supportive message hindu rashtra convention organised sanatan sanstha helping mainstream bloodthirsty forces hiding behind various names part sangh parivar working constitution,0
58775,wants go tonight cant get home,0
47429,wanna join twit club,2
47720,nuclear trio mission shakti accomplishedthanks modi government wonderful approach nation first policy many many congratulations scientists employees others engaged project,2
55512,lol pity dont let modi hate govern intellect else outcomes going stupid tweets like current onegood isis list hawala dubai,0
27467,great seein guys today look happy love lets hang soon love yall,2
6996,antiindia forces united stop modi modis agenda building new robust india agenda stop agenda modi india modi strengthening antiindia forces,2
24236,think im becoming obsessed mgmt kids,2
46234,see evil starring wwe wrestler kane watch,1
3435,intro long content alright,1
38863,notice rss congratulated scientists leadership indian government doesnt mention modi,1
55590,request something many relate read inside,2
50864,know supporting modi think modi wouldve,2
15054,always says want make new india opposition always says stop modi leader policy,2
41410,actually cursed called sickullurats librands lost senses much pursuit modi virodh opposing india public understands,2
35814,modi addresses public metting aalo arunachal pradesh,1
6091,heading london meet let us know youre still sure time meeting,1
5149,ask jumla modi give brainless idiot award supporting tell use make india far,0
50544,good choices cars chowkidars give modi camera make kanti shah look like master,2
4326,cant wait read reunion comment,2
979,jab arunachal tour karoge toh pata chalega road conditions modi expecting modi govt something arunachal pradesh,1
32060,feel really bad female racoons abusive racoon husbands always black eyes one help,0
32577,pakistan already believes modi government longer exist elections source pakistan media isnt wrong saying pakistan celebrate rather pakistan already celebrating,0
17116,also paracetamol hard swallow even long ones snapped half ow,0
59123,doubt opposition treating indians enemys supported modi thatfir opposing question every institute country,1
47725,agree extent high time arnab gets decent people good nothing characters frm opposition parties debatethey dont know talk scared modi win elections thing run country abuse modi apparent,2
15809,really really like kid makes smile super mature age vlad handled really gracefully kid great interview thank good entertainment grown man shit,2
16099,im awake others sleep,1
13598,missing qualifying think david reutimann leading,0
3454,uno must declared modi wanted terrorist killing muslim community kashmir,2
36217,finally someone agreed modi took comedians place means thanks,2
52480,joke modi delivered crores anil bhai freedom mehul choksi bhai count sit,1
31965,would fun date steveo,2
44060,whew vacuuming good time vacuum,2
24914,modi spend moneybon foreign tours years manmlhan spent years bcoz modi craving dor foreign travel rss days dont see modi side also,0
52121,madam plse tell channel stop chamchari modiyou good journalisti listen debates time important relevant issues given proper coverage,2
54890,angry contestants got simon cowell snap watch,0
36875,hahahaha also fake modi media bro havent read article balakot international media modi making fool like media wait ill attach link balakot recently converge international media see,0
44653,reading skills need checking disgusting modi rss lunatics gujarat thats fact daily acts terrorism kashmir hindoo terrorists illegally another fact,0
36584,nope garibon naame middle class lutoge years fed kisan karza maaf poverty scheme father said rupees given poor poor recieves rupeeinspite knowing took modi open crore bank accounts poor,0
45643,think might get today throat killing feels like lungs,0
45453,pakistan outplayed modi military stratigy modi imraan writes,0
34686,disappointed modi say like subscribe buy new merch end video,0
38078,favourite hero great leader modi chandrashekhar aap fan,2
21916,headache killen,0
54275,loved video many videos say youll eventually get industry managed break journey series manageable steps looking forward seeing content,2
10926,matches also heard lot modi modi chants,1
42345,exactly imagine much amazing things happen subcontinent remove capitalists bourgeoise instead get statues modi beef vigilantes,2
27067,namak haraam seriously modi government ridiculed forces extent cant even imagine talking insider army weapons ammunition toh dediye soldiers welfare baare mein kuchch nahi socha unkee dignity nilaam kardi,0
44649,ive seen star trek twice seeing today since outvoted,1
11479,may congress opposition parties blame modi rigging evm,0
47317,bcz modi cabinet sleeping swiss money pocketed unknown indians,0
30242,become tagline likeabki baar modi sarkar,1
25050,modi could set ram rajy put words practice working hard ground reality instead blaming congress nehru could,0
33538,also give credit modi tweets similar tweets give credit agencies never govt,1
14852,world greatest modi jiworld greatest party bjpworld greatest government phir baar modi sarkar,2
19420,never going hate minorities media intellectuals liberal thoughts even modi asks however hate bigotry hypocrisy victimshaming liking modi based commitment better india,0
9012,thanx awesome,2
59268,want party,1
10016,modi schizophrenic imagines things specially probably dreams dear leader people falling feet always tries create impression greatness,2
18859,absolutely insult voters appalled expects public vote candidates modi modi till yesterday talking jumlas reeks much hypocrisy opportunism,0
43251,life filled soul part heart coming year old im years old dont even friend thats girl,0
19494,damn right surprised imran khan ashok followed personality twitter pakistanis make happy reads kalama modi sir every day,2
39410,scheme people implementable lead masses freebies scheme neither help past help future people expect freebies manifesto,0
58297,tell spend min morning computer doesnt leave lot time showering hairdoing,1
34535,modi butcher gujaratmodi butcher kashmir,1
54811,theyre known modi haters one bothered statements,1
58329,shame use name instigate anti modi propaganda,0
56080,modis new india freedom press speech frowned upon india,2
6063,copying modis mannerisms,1
17414,finally picked handwraps struggling wrap stronger hand defo got lot sooner though,0
20942,asking another term modi called campaigning,1
39943,nyay need anyay indeed instead highlighting issue freebies came even worse scheme whats difference india deserves better alternative modi dont modi,2
27365,cudnt modi past yrs agenda used agenda,0
9008,sir facts modi jee tarah chilla chilla batane honge directly logo poor need understand convince favour,0
24919,modi govt already made compliance easy app based selfcertification introduced upa modi govt already given relief startups modi govt already given startups tax holiday years modi already implemented minutes loan process,2
28858,look quality content delivery speeches narendra modi issues raises resonate voters see massive building bjp nda tay hai,1
8199,also called dark secret believe jason statham either,1
46371,hatred modi made blind,0
40588,yes modi thinks beties equipped android phones already educated follow advt utilise scheme,1
59652,brilliantly done congrats,2
8830,nirav modis bail plea rejected,1
54884,lol love things,2
15812,yep thats right dont mean monk thats photo taken better photography,1
19978,upa raped dreammodi fulfilled,1
15044,app suddenly stops working phone,0
1793,last thing indians needed keep going modi,1
27614,bloodypoet bad friends sorry hear,0
17416,may possible modi completely divert attention people want head azhar masood hafeez sayeed modi given news getting nobody could stopped modi,2
57184,yup everythings,1
8007,congress moved defer release biopic prime minister narendra modi till final phase voting polls may,1
1399,might flames could shock waves trees falling like thats propaganda brainwashing perpetuated left wingers modi kill democracy hasnt yet,0
33957,pitching selfless modi plays national security mega interaction associate editor reports theprints,1
40765,want know narendra modi ask families people lost members due demonetization followed gst ask farmers ask small businesmen ask minorities ask soldiers ask middle class,0
15801,please arnab urge dont bring nasty man like ravi always past dont know past tell best world please next prime minister jai modi,0
59602,hes fighting two places party win modi hell win seatsand help congress partythats strategy idiots,2
26206,many many congratulations historic achievement adarniya modi sir,2
24617,get door go work im goin im goin,1
13511,watch modi journey common man exclusive official trailer online eros,0
45315,press conference asking modi government satellite mission prooofthe nation awaits negative remarks critics,0
49945,devare let modi chose bangalore south second constituency praying months dont know dont want anything less,0
42581,boss randy hinay hinay lang sa ulam,1
3570,surprised many channels happy scheme poor calling isi investigate pathacot masterstroke modi govt,0
7892,strangly election modi major oponant stands tall among oposing political midgetshes catching cheated nation decampd roads made far flung areas incresd conectivty bold steps admirably taken gainst enemies,2
16696,kind paranoia must stop india handle modi daddy need another years,2
59830,main slogan modi kejriwal trick used rajasthan also modi tujhse vair nahi vasundhara teri khair nahi bjp mps must alert opponents taking cover local issues national must keep modi front,2
26057,well paisley one cone things around headso funny feel bad,1
21038,yes talkvote modi,1
3782,never use friends nostolgic asf,1
54996,dont recall congress calling muslim candidate terrorist name similar perception modi never spoken artocities muslims like puppies spare sweetnes see behind veil,0
36749,hahahai got whatsapp group girls parents much boy earn boys parents present nothing rahul becomes earn per month modi lacs due lacs,2
51527,modi bring similar better scheme counter,2
4828,see difference development yrs modi varanasi rahul gandhi amethiyou come know lot congress leaders,1
657,modi allowed escape,1
483,designs creativity simple effective extraordinary wont thought love,2
1172,waking ungodly hours go work starting get old least coffee good,2
9000,doesnt matter modi performs congress come power memory congress misrule fades way small period possible,0
19218,modi govt clarifies talks taliban moscow source youtube via dailyhunt download,1
32090,talking rahul gandhi aur narendra modi aur atal bihari know crooks,1
16170,back modi feveror election fever confused,0
51582,im quite impressed managed avoid mentioning entropy discussing annealing approach pheromone approach tried explain pheromone optimization friend mine wasnt familiar using entropy backtrack search simply wasnt able explain process well done,2
36744,given link isro website giving gas gyan btw indira gandi differently modiso accept last statementthanks,1
5786,nonsense approach normal issue,2
10295,mahatma modi real idiots pockets,0
24100,detailed explanation answered many questions state participation aware happened gst state level modis far right wing defeated expect cooperation state,2
30863,least kids havnt gotten big still say mommy ilove awww sweet lucky kids,2
36268,first time history threatens contempt,2
55283,dirty modi,0
1565,wherever high corruption people speak modi wherever theres low nil corruption people favour modi,2
1837,really modi tussi bohat mazakye imran khan also taunt small man going see,0
31646,strategy succeed,1
50878,love mooorrreeee,2
49010,modi looks worried,1
51594,would love hear nokia perspective,2
16174,amount effort put every video awesome love vids,2
8273,yeaa im sad ive watched live performances peru etc epic wish shed come ni lol xo,1
15276,congress slams modi govt measly wage hike mgnrega,0
5722,fully take everything white man trump says face value doubting modi,1
25306,modi,1
38130,hope take strict action suspects things continously happen yogi modi never speak kind incident,2
48595,kno doooo yall partyin,0
35078,seattle totally got golden girls show,2
46209,smriti move wayanad modi contest south project national image,1
17701,make india modi,1
13757,dissapointment hhaha,0
10688,ohh okaymodi looting since independencethis newget well soon,2
12028,much importance shatrughan sinha neither great film actor great politician incompetent minister vajpayee govt made mark nobody bihar politics got elected caste support abused modi made minister,2
12734,yediyurappa hated ananth kumar bcos lost post without modi wave tejasvi better fresh face history fight anybody,2
12424,please deny efforts scientist account hate modi,0
52736,modi tells national interest virgin,1
4297,sir pieces notes modi,1
25723,empty life modi come life reverse gear,0
37110,also bjp govtmob lynching hand airports adani mallyanirav want leave country modi wuss intelligence failure pulwamamodi feels like pakistani biryani land islamabad,0
49564,ugh got stop biting nails grrrrr,0
8960,election test patriotism forces part politics put words pakistan election modi god ask question employment agriculture development sustainability poorhave answers,0
4786,need governmental institutions better education modi government promoting private educational institutes,2
30227,dharmendra pradhan qualities transform odisha developed state narendra modi aware lets vote bjp fulfil dream modi,2
49727,rahulwe ugo ahead everyone understoodthe universal liar modi,1
51274,hows josh rahuls surgical strike poors poverty,1
39780,modi traveling dont scare,1
38536,modi come countrylet bring,1
47221,hmmm member knitteraticomau ravelry offer,1
50449,trend false promises distributing freebies among people started modi people see promises suspicion,0
51347,due mean approach even celebrations become tiny remain limited modi worshippers,0
1691,vaguely remember unhappy modi govt give extension,0
16063,modi spend times amount election rally publicity every year cant give poor bhakt phat rahi hai,0
57504,brilliant one sentence destruction sanghi propaganda modi gone biriyani pakistan,2
12331,modi hero movie doesnt know people real life,2
7655,members signed give visa modi,1
24997,turns im really like sixty years old guys right im seek future little later planned,1
37526,tagged naila inayat tweet die hard supporter narendra modi,0
8826,picture burn taylor swift great song,2
29565,want cast voteplease advise aadhar proofthis common issue please advise cast vote loksabha election abki baar modi sarkar,0
20555,bjp era piddis didnt get biscuits thats hatred modi govt,1
42418,bcz modi protecting ask get man arrested burst crackers praise ensure entire family friends vites infact built temple ethical save man,2
20474,love app since last update cant use properly doesnt respond lags please solve problem within next update,0
22935,okay everyone scroll see correct answers problem polygon meshes made polygons within games polygons must sidedtriangles though typically animation design polygons sided code needs code start giving ball commands almost scenarios run slower comparison almost anything slow game though image intense shadermaterial put lot stress game normal model,1
15375,modi today reached milestone space program thank drdo scientists supporters rahul gandhi pandit nehrus vision today achieved milestone citizen still confusion whether called nehru scientist,1
2239,modi stops lying projecting something surgical strike actually ten year old drdo textbook,2
59699,love make kind derogatory pics modi making fun want continue one month rest indians also understands leach character,2
26686,condition finances govt upa rahul gandhi feels india enough money pay everyone every year situation money surplus money changed due congress opposition modi govt power,0
57970,vadodara varanasi chose retain latter,1
22131,thats modi real thalaivar india,2
16143,maneka gandhi contest sultanpur constituency uttar pradesh son varun gandhi fight pilibhit,1
4861,guys absolutely amazing tonight always thanks always bringing dance party,2
17518,usual like lakh bank accounts like demonization removing black money passed long ago keeping people wait hopes promises,0
30471,gif rocking young gif resembles ashishians today dont miss guys april,2
25441,films usually handled fuji oh met girl san diego kwento soon miss youuu,0
33520,antiyouth modi govt completely failed issue jobs opposition also seems solid blueprint address crisis unemployment competitive populism cannot solve big issues joblessness farm income,0
51982,india successfully tests antisatellite weapon modi india become fourth nation tested antisatellite weapon,2
28558,early april fool modi nation,2
24468,fight varanasi ask bsp support defeat modi even lose courage make bigall best,2
24195,nahi bhai move consider moving backmodi badiya toh kar diya hai,1
32153,hows dog,1
32277,body power expo thanks mike performance network free tix,2
17526,modi says congress allocated crore orop scheme kept limbo years bharatiya janata party government provided crore exservicemen,1
7630,yaar rahul gandhi deservea chance think modi give chance pakistan india modi fix hai,1
7385,jaya prada joins bjp says honoured work modis leadership,1
47527,absolutely right sir modi wave looking social media people support bjp job connected social peoplebut people wants solve problems,2
10020,modi fake entire political science degree fraud,0
52765,would happy vote congress return whole looted money indian government keep wealth equal modi hmm aayga apna modi,2
27700,understood reason demonetisation modi wanted shift gandhi right side left side people would noticed change,2
33098,something learn salute bsf soldiers yadavs courage fight modi varanasi,1
13993,mission shakti major achievement india modi use indias antisatellite missile political mileage violate model code conduct discuss tonight,2
32665,blind bhakti never permits think beyond binarythat media either paid modi opposition never third neutral fourthindifferent possibilities shall know ther neutral media houses neutral voters,0
45338,thank shri narendra modi,1
55699,time nehru modi annex pak india instead giving pak,1
20536,opposition never showed guts gumption cry babystupid media supporting themwhile modi used stupid dogs bark everyone look himopposition media said congratulations closed indirectly batting modi,0
44605,explain photo taken parliamentyour standing like accused infront modione questionwhy party contesting telangana lok sabha elections answers jagan aim polarise vote,1
23994,including delivery order,1
40731,india heading towards becoming superpower leadership hon shri narendra modi,2
46705,ugh poor beautiful girl went new tires inspection sticker theres repair still tires,1
54519,im ill hate seeing doc,0
9084,freeloader degree entire political science modi course doesnt need degrees cant get line language right without abuse bad grammar imagine leading luxurious life freeloader,0
22655,sneezed three times quick succession three four record,0
14962,strongly waiting sir love india strong maanniye narendra modi,2
35131,india could survive years modi survive anything glad indian,2
21002,looool marry someone like modi abusive words,1
21506,modi kejriwal rahul separately praised rajan multiple occasions perhaps admiration dimming memory havoc caused poor middle class south america elsewhere chicago school economic theories put practice,0
10224,thats really good one modi injected encouragement resources sense challenge drdo turn agency actually delivered promise,2
26877,pray fair assessment wrong times last five years people like jaitley shah modi must booked untruths speak past achievements leaders,0
55457,strategy unnerve bjp much lose plot running around like headless chicken nothing lose modi everything lose,0
28962,satellite launching scientists achievementit raid modis fault cbiswe never saw dumb karnataka history,0
14649,fell wagon maccys fell wagon maccys,1
14306,went meet may b hangin hittin club bar car holds lol p,1
48125,phantom voice modi helium gas,1
23853,tirade pathological hate modi continues strength target popular gets continue please,2
3082,looks like couple hours software updates install brandnew machine feels like windows,1
25917,india shoots satellite joining space superpowers modi,0
18844,watch modi latest interview arnab goswami,2
57507,vajpayee nuclear test first protesters leftist yesterday modi first opposed also leftist see hate country,0
30708,interviewed modi ggg,1
31804,happy birthday sorry blank one sister messed,0
53309,way attacking india forums modi hate converted india hate evm drama london impeachment judge mocking make india mocking scientists next elections even indian muslims vote bjphe fight election pakistan,0
49033,narendra modi also whenever rrr around modiji looks everywhere except,1
21073,sound calming whoever read comment wish peace mind health relaxation,2
7961,khanchris always gets benefit doubt pre independent fossils still hold lot sway families,1
7210,feeling sorry ian broke gf feel reali sad cos feels wish give huge hug right,1
38263,tweeten maar,1
21388,want see modi vrs kanhaiya parliament absolutely unbelievable,0
708,shivsena keeps making statements againstbjp time timemany times looks break tiesbut doesnt happenmodi criticises opposition shake hands power anybody asked question sobjp opposition,1
32703,rcb trashes mumbai indians feel bad mumbai indians didnt know hit,0
37392,please understand promising lakhs crore people next five years lakhs billion people like modi understands difference indian national congress indian youth congress,2
21361,already presstitutes pidis started spinning story sacked nirav modis case,1
9334,sir may perhaps correct state election may consider talk country see bjp well modi democratic india please see aspects broadly,2
40287,guess questioning modis policy resultantly heavy loss soldiers admit indian soldiers supposed defend side got benefitswho speaking truth pak taha siddque indian avi dhandiacommon people side became sandwich,0
5831,voters seal fate modi indias worst ever prime minister first time voters young india rising,0
6160,complicated,0
3041,whatever bjp must win election anyone modi amitshah yogi adityanath,2
50917,im giver life rewards takers givers make takers possible get appreciation dowe get taken,0
44535,dear thu thank sharing guidence aspiring data scientist would lot confusion path learn video covers well find good guidence thanks,2
25360,modi failed india agriculture infrastructure job creation exports msme basic infrastructure population control crude dependency even swatch bharath,0
9744,week dragged bit essay write seaside im seeing eddie izzard tonight x,0
11777,kulkarni absence nehru commuting bullock cart still billion people nation deserved image snake charmer poverty crime dynasty affiliation makes even intelligent people blind fact present modi,2
32632,bc catnappedcats always weird dreams,0
51481,finished cleaning desk least office looking empty almost time car fb,1
3176,fact modi unleashed income tax department fortnight elections sign loosing,2
8846,forgot delay message mins,1
8617,haha yeah improving nite big time make skype call soon tho tear away,2
58886,political content modis public address yesterday announcing asat tests success neither bjp congress mentioned leftists petitioning election commission shameful shows proxy acting behalf china chinas iron brother pakistan dreading india,2
12394,fun fact solved yellow side didnt actually solve whole yellow side randomly actually got whole first layer done,2
9895,modi inaugurating projects started year upa rule giving new names schemes already implementation upa taking credit achievements made year disastrous bjp rule credits demonitisation lynchings etc,0
40488,dynamic leader modi bjp,1
12555,didnt really watch haha,1
28416,narendra modi fight election srinagar motivate army jawans,1
22124,honestly makes wanna drink water salad,2
11331,let curb swine flu many diseases using simple innovative spittoons let help swachha bharat yagnya started beloved narendra modi,2
8307,fluorosis afflicted victims activists telugu states file nominations varanasi prime minister narendra modi contesting lok sabha elections highlight problem report hyderabad,1
58966,india experiencing highest unemployment rate past years,0
48241,proudly say hai mera chowkidar choor link,2
1397,impatiently awaiting arrival time warner guy way pretty inside afternoon,0
2884,dear president requesting wolves turn vegetarians core principle pakistan annex parts india afghanistan baloch brothers understand language guns like modi surgical strikes forces pak,1
22917,unfortunate one narendra modi rahul gandhi country deserve better leader maybe youre suitable,2
16763,entire week didnt get design graphic design job home freelance sad,0
31635,nothing bribing media modi doesnt indian media writes negatively every opportunity gets media house write negatively modi indiawas getting bribes none reason,0
27017,going go sunday ive got much going weekend,1
18410,angry another reverse effect demonic plans plan sacrifice jawans retaliation destroy pakistan plane showoff instead foolish indians demanded release modimodi done,0
25211,ipod taken last breath im truly devastated lost public transportation companion,0
10446,nyay powerful shaken narendra modi congress president rahul gandhi,2
22809,im still melting im house shade fair,0
10226,happy mothers day moms,2
37534,yes total dhamaal polling booths modi make prime minister,1
57431,pidis expect anything modi vote shameless loosers,1
28945,cheap cong party hailing made cheapest comments heard bjp party nominated narendra modiji name shameful ones modi win said modi never become pmhe better open tea stall country gem,2
30975,dont ever give afraid anyone,0
6430,modi government supported bpl families providing crore lpg connections,1
26981,dear sir narendra modi wife russian living india past yearsknows importance respected modi jishe knows putin sir russia modi sir indiamodi sir magic har har modi gher gher modibjp win plus seats,2
42631,movie going one best marvel movies,2
11997,india safe hands shri narendra modi,2
14261,bank baroda lost assets robbery politicians pimps instead recovering robbed funds modi regime infusing crs governance,1
10790,like lots economists panel describe everything wrong,0
44374,modi wing commander abhinandan project didnt retaliate pak jets intruded space,1
49324,modi trying become second ambedaker cost bhrahmins,1
56802,two gujaratis thugs modi amit shah making fool says bjp leader singh,1
6693,im glad def needed pick drama free,2
49598,achievement remember created fake modi wave back,0
44549,partners get seats previous election said,2
14056,jimmy wouldnt able bring give money cheater,0
21150,another chutiya chanting modi everyday,0
22834,narendra modi says india shot loworbit satellite,0
53079,thread modi post,1
25659,bed eating chocolates super parties yay playing new camera could amazing photographer,1
46482,nda taken measures chowkidari space modi odishas jeypore town,1
46695,ayushmann scheme ineffective hai low fund profit private companies bahut saare bimaari cover nahi hai scheme mein need better scheme fund modi baski baat nahi,2
13812,hatred modi skyrocketing,1
53847,aur bhi tab jab rahul banege chance rahul chance guy empowerment modi back ans know brobaki desh dekh raha hai challenge bhool jaao baad taiyaari karo respect,1
7556,make another big drama mediaso many temples churches got made middle east leader country came milk amd market personal agendabut modi modi,2
14782,limit frustration loss confidence modis poems translated urdu published,1
50063,proud respected narendra modi sir,2
24086,another case study business selfproclaimed,1
56030,really logic called liberal jamaat country answerable regular basis filthiest abuses modi,2
4085,massive disclosure upaera isro chief saraswat reveals government didnt give resources permission complete mission shakti credits modi nsa doval men courage enough comment opposition,0
56598,atleast modi briefed experts announces,1
52804,modi promised lacs every bodies bank account didnt deliver modi promised black money recovery worth lacs demon didnt deliver modi promised crs jobs per year didnt deliver modi promised achche din didnt deliver,2
25201,tell smriti handling education ministry orphanage ministry worst perform modis ministry heath thumbs,0
5821,walo fee demand log fee nahi rhe unke result rok liye shri modi yogi jii please inquiry krwaye hamare bacho admission parents school,1
16242,agree modi rocks,1
5829,ooh outsciencing heston cant wait give go lunch tomorrow really like concept practical preparing large numbers eggs,2
15678,stupid women modi make ambani gujarati born gujarati,0
5800,series modi actor looks like rahul,1
32367,bc baby phat phat farm applebottoms fubu come pretty weak double,0
58597,need every time good luck election,2
46214,thats proud modi sapoots,2
6719,sir fan modi sir,2
20893,main bhi chowkidar song sid chandra narendra modi via thanks,2
20487,pierce well enterprise e ncc bloody abcd e,1
25579,stop trying reach,1
3320,know going dirty details nehru family getting gutter levelnehru cudnt get edwina indira mathai yoga matmathai writes book dirty mind blame modinow pervertness hatred poisoned mind killing logical thinking,0
58090,proud indianwith modi,2
33564,wear os app supports adding tasks viewing existing ones without reminders,0
14143,hungover,0
53226,mean priyanka stronger rahul weakrahul guts knows wiped clean fights modithen president beta hai isliyeshame priyanka person took years visit gandhi ashram even think,0
8795,logic modi promised lakh,1
11686,tryin upload new pic says big,0
31726,prime minister modi engages effectively social media says new university michigan study,2
32705,huge number tmc workers voting favour narendra modi west bengal mamata loosing internal survey online voting pages may west bengal biggest reason cebratefingers crossed,2
10686,wish could would cost much call way uk,0
53806,modi inaugurate newly constructed temple dont worry,2
38573,deep illusion want modi government dont want modi government,1
8590,good morning btw public holiday uk love dinner tonoght special people,2
18953,modi arun jaitley know economics subramanian swamy,1
28690,star campaigner bjp,1
281,timestamps structure,0
10240,treated badly could reach level hate peddled modi,0
53666,even modi also minister space technology dept duty also minister,1
31178,pakistan imran khan says shadows war still modi could another misadventure,1
42266,feels sinus headache brewing cant take drugs,0
51434,compulsory bhakts arguments always sheer nonsense five years modi government way helped poor country still continues talking nehru indira thank god sanghi government days,0
21201,finally deleted number phone contacts heartbreak,0
1282,joined facebook,1
42171,cong dole cash poor pushing india old era vote bank keep poor uplifting skill edution housing gas elety jobs dignity,0
2523,wish modis name next years syllabus,1
55911,proud shri narendra modi drdogreat job,2
21406,gujrat govt modi allotted acres land tata motors ltd set nano plant per market rate around per modi govt gave tata motors total monetary benefit,1
34367,tweeting show concerns modi twitter work twitter important,2
31912,awe thank good morning aswell,2
24704,sign courage believe tht modi showed scientists combined effort team india space power wrldits grt achievement thank shame free benifit policy,2
41186,presented resolution unsc enabling unsc attach assets masood azar restrict movements nationsfrancebritain supported itgermanyjapan etc nations seconded itresolution put vote makes embarrassing china,0
9033,income support promised congress bluff announcement modi government already giving dbt simple arithmetic crore families works lakh crore less given,0
5845,modi dont want post nation want modi post bcoz brite future modi nassesri one agen,1
8152,plz give names platform use appeal make irrational justified appeal better dont watch movies love see modi one else capable,2
21472,modi surgical strike pak congress plans surgical strike middle class nyay scheme,1
9598,antimodi wave everywhere even tweet money,1
55003,nice app havent able explore full potential,2
21154,honestly hope theatre gets hit meteor get,0
26186,contribution father grandfathers achievements clearly dont seem credentials boast secondly antimodi havent suggested suitable candidate become,2
26986,certain modi living building also,2
49928,yes none elections contested tagline highlighting person policies read modi hai mumkin hai,1
34846,official liberty grand new fave reception venue blog shots tuesday,1
32870,think last term modi come power agenda development,1
39342,mad narendra modi confirmed narendra mad lying hallucinating modi indians total duffers believe fable fact satellites orbiting kms brought gravitational pull alone shooting big deal,0
